Date,Open,High,Low,Close,buy_sig,sell_sig,adx,body_atr_ratio,ema9,slope_pct
2026-05-12 13:40:00,552.77,554.0,551.85,553.75,True,False,15.729679890879869,0.38944354393976305,552.8864136007033,0.01378968571846102
2026-05-12 13:45:00,553.74,554.71,551.02,551.79,False,False,15.404556299193263,0.7499311381051399,552.6671308805627,0.0034352109190086007
2026-05-12 13:50:00,551.75,552.44,551.0,551.46,False,False,15.112996714651107,0.11519984275644476,552.4257047044501,-0.04429624684115878
2026-05-12 13:55:00,551.47,551.5,548.53,549.57,False,False,15.970731739692452,0.7451869791850719,551.8545637635601,-0.18662962441475958
2026-05-12 14:00:00,549.54,551.83,549.07,551.57,False,False,16.540263123980687,0.7915102099574286,551.7976510108481,-0.157324331615175
2026-05-12 14:05:00,551.57,553.29,550.94,552.83,True,False,16.127060629833043,0.4942377305933313,552.0041208086785,-0.076315039684326
2026-05-12 14:10:00,552.83,554.85,552.09,553.28,False,False,15.069874193376597,0.17547795496573884,552.2592966469429,0.07334049765259189
2026-05-12 14:15:00,553.29,554.45,552.79,554.14,False,False,14.088201073809898,0.3400240839022372,552.6354373175543,0.151828538083021
2026-05-12 14:20:00,554.14,554.24,551.75,552.18,False,False,13.550112263474597,0.7842756611229795,552.5443498540435,0.09786685008321186
2026-05-12 14:25:00,552.19,554.22,549.73,551.71,False,False,13.984453908979273,0.18172684275127526,552.3774798832349,0.021399954153701054
2026-05-12 14:30:00,551.7,552.0,546.16,548.46,False,False,15.595119855280732,1.1289971362950995,551.5939839065879,-0.1884521586276653
2026-05-12 14:35:00,548.47,553.38,547.66,552.77,False,False,16.30563073064058,1.3991069705570671,551.8291871252703,-0.1294308283058351
2026-05-12 14:40:00,552.78,553.72,552.29,552.59,False,False,16.777854820273852,0.06427595979663586,551.9813497002162,-0.0717136736100012
2026-05-12 14:45:00,552.59,553.0,549.14,550.34,False,True,18.166880742837776,0.7448912315858633,551.653079760173,0.010713650857198442
2026-05-12 14:50:00,550.34,551.76,549.48,550.61,False,False,19.456690528075708,0.09098025170015835,551.4444638081384,-0.0697178268398854
2026-05-12 14:55:00,550.61,553.0,549.6,552.43,False,False,19.943494391343762,0.6069585712624002,551.6415710465108,-0.06155618371707945
2026-05-12 15:00:00,552.44,553.78,551.8,553.0,False,False,19.970196849862038,0.1914004382240268,551.9132568372087,0.0471631694957251
2026-05-12 15:05:00,552.99,553.59,551.76,553.35,False,False,20.00977637341381,0.12642529277008582,552.200605469767,0.13712018367305082
2026-05-12 15:10:00,553.35,554.18,550.33,550.73,False,False,20.56263505289964,0.8975257305125977,551.9064843758135,0.048022727656331025
2026-05-12 15:15:00,550.73,550.73,547.0,547.62,False,True,22.034168367092718,1.0446564788057384,551.0491875006509,-0.15655890230095865
2026-05-12 15:20:00,547.64,548.6,545.15,545.89,False,False,23.82074734613031,0.5812337293146321,550.0173500005208,-0.3953736101735837
2026-05-12 15:25:00,545.89,549.62,545.48,547.02,False,False,24.89115441034412,0.36551936514600664,549.4178800004166,-0.4509105157935272
2026-05-12 15:30:00,547.01,549.48,545.58,547.03,False,False,25.885103827114087,0.00635073439509811,548.9403040003333,-0.382703313633882
2026-05-12 15:35:00,547.03,548.22,545.63,548.22,False,False,26.808056856971913,0.38272326490260333,548.7962432002666,-0.22201241474527367
2026-05-12 15:40:00,548.23,548.6,544.68,545.91,False,False,27.93256667256031,0.7325073694264522,548.2189945602133,-0.2182101245417039
2026-05-12 15:45:00,545.91,546.51,543.32,544.97,False,False,29.33052011630099,0.296639271805986,547.5691956481706,-0.24977367159431932
2026-05-12 15:50:00,544.97,545.69,543.8,544.26,False,False,30.62861974263162,0.23070773173155468,546.9073565185365,-0.34418724711292087
2026-05-12 15:55:00,544.26,546.16,543.3,544.13,False,False,31.96694675094327,0.04245657627115713,546.3518852148293,-0.3405772809608439
2026-05-12 16:00:00,544.14,545.7,543.23,543.51,False,False,33.22891006281373,0.20863208673214156,545.7835081718634,-0.3261117481587769
2026-05-12 16:05:00,543.51,543.92,542.1,542.62,False,False,34.70514180844353,0.3033423161340311,545.1508065374908,-0.32117870789441494
2026-05-12 16:10:00,542.61,546.27,541.2,545.86,False,False,34.32463817022166,1.0529548920563212,545.2926452299927,-0.1938750489384892
2026-05-12 16:15:00,545.86,547.76,544.12,546.76,True,False,33.064646823854574,0.2879001354747439,545.5861161839941,-0.03616671902206913
2026-05-12 16:20:00,546.75,546.96,544.99,545.8,False,False,31.89465485937085,0.312139955954675,545.6288929471954,0.08769801016000316
2026-05-12 16:25:00,545.79,546.79,545.0,546.31,False,False,30.808233749493105,0.17603426422336158,545.7651143577564,0.08664505782292824
2026-05-12 16:30:00,546.3,547.05,545.1,545.23,False,False,29.624930892824292,0.3712366924483105,545.6580914862052,0.013192289920146181
2026-05-12 16:35:00,545.24,548.9,545.24,547.24,False,False,27.619644661454238,0.6806134644955565,545.9744731889642,0.0633361330816295
2026-05-12 16:40:00,547.24,547.64,545.93,546.2,False,False,25.757593160896338,0.3648132499262008,546.0195785511714,0.046625221495607674
2026-05-12 16:45:00,546.22,547.86,545.4,547.04,False,False,24.125523896770062,0.2904854076983509,546.2236628409372,0.10364940308895117
2026-05-12 16:50:00,547.05,547.52,542.61,546.45,False,True,23.992406159680076,0.20188815317678033,546.2689302727498,0.0539323902939434
2026-05-12 16:55:00,546.44,550.26,546.44,548.1,True,False,22.348287564480948,0.5473998626964282,546.6351442181999,0.1127369221195038
